t_hours,beta,y_nn
2031.0,0.15294117647058825,0.901879023349267
2033.0,0.15294117647058825,0.9018954034183331
2035.0,0.15294117647058825,0.9019116539202159
2037.0,0.15294117647058825,0.901927775891421
2039.0,0.15294117647058825,0.9019437703599616
2041.0,0.15294117647058825,0.9019596383454301
2043.0,0.15294117647058825,0.9019753808590717
2045.0,0.15294117647058825,0.9019909989038541
2047.0,0.15294117647058825,0.9020064934745398
2049.0,0.15294117647058825,0.9020218655577545
2051.0,0.15294117647058825,0.9020371161320587
2053.0,0.15294117647058825,0.9020522461680139
2055.0,0.15294117647058825,0.9020672566282532
2057.0,0.15294117647058825,0.9020821484675469
2059.0,0.15294117647058825,0.9020969226328712
2061.0,0.15294117647058825,0.9021115800634728
2063.0,0.15294117647058825,0.9021261216909361
2065.0,0.15294117647058825,0.9021405484392471
2067.0,0.15294117647058825,0.9021548612248587
2069.0,0.15294117647058825,0.9021690609567545
2071.0,0.15294117647058825,0.9021831485365125
2073.0,0.15294117647058825,0.9021971248583665
2075.0,0.15294117647058825,0.9022109908092699
2077.0,0.15294117647058825,0.902224747268957
2079.0,0.15294117647058825,0.9022383951100034
2081.0,0.15294117647058825,0.902251935197887
2083.0,0.15294117647058825,0.9022653683910486
2085.0,0.15294117647058825,0.90227869554095
2087.0,0.15294117647058825,0.9022919174921344
2089.0,0.15294117647058825,0.9023050350822834
2091.0,0.15294117647058825,0.9023180491422764
2093.0,0.15294117647058825,0.9023309604962463
2095.0,0.15294117647058825,0.9023437699616375
2097.0,0.15294117647058825,0.902356478349262
2099.0,0.15294117647058825,0.902369086463355
2101.0,0.15294117647058825,0.9023815951016303
2103.0,0.15294117647058825,0.9023940050553352
2105.0,0.15294117647058825,0.9024063171093047
2107.0,0.15294117647058825,0.9024185320420158
2109.0,0.15294117647058825,0.9024306506256399
2111.0,0.15294117647058825,0.9024426736260966
2113.0,0.15294117647058825,0.9024546018031063
2115.0,0.15294117647058825,0.9024664359102409
2117.0,0.15294117647058825,0.9024781766949767
2119.0,0.15294117647058825,0.9024898248987445
2121.0,0.15294117647058825,0.9025013812569805
2123.0,0.15294117647058825,0.902512846499177
2125.0,0.15294117647058825,0.9025242213489307
2127.0,0.15294117647058825,0.9025355065239937
2129.0,0.15294117647058825,0.9025467027363204
2131.0,0.15294117647058825,0.9025578106921179
2133.0,0.15294117647058825,0.9025688310918922
2135.0,0.15294117647058825,0.9025797646304972
2137.0,0.15294117647058825,0.9025906119971803
2139.0,0.15294117647058825,0.9026013738756308
2141.0,0.15294117647058825,0.9026120509440245
2143.0,0.15294117647058825,0.9026226438750709
2145.0,0.15294117647058825,0.9026331533360579
2147.0,0.15294117647058825,0.9026435799888975
2149.0,0.15294117647058825,0.9026539244901693
2151.0,0.15294117647058825,0.902664187491167
2153.0,0.15294117647058825,0.9026743696379392
2155.0,0.15294117647058825,0.902684471571336
2157.0,0.15294117647058825,0.9026944939270503
2159.0,0.15294117647058825,0.9027044373356607
2161.0,0.15294117647058825,0.9027143024226747
2163.0,0.15294117647058825,0.9027240898085703
2165.0,0.15294117647058825,0.9027338001088367
2167.0,0.15294117647058825,0.9027434339340179
2169.0,0.15294117647058825,0.9027529918897504
2171.0,0.15294117647058825,0.9027624745768076
2173.0,0.15294117647058825,0.9027718825911362
2175.0,0.15294117647058825,0.9027812165238986
2177.0,0.15294117647058825,0.9027904769615122
2179.0,0.15294117647058825,0.9027996644856868
2181.0,0.15294117647058825,0.9028087796734655
2183.0,0.15294117647058825,0.9028178230972623
2185.0,0.15294117647058825,0.9028267953249004
2187.0,0.15294117647058825,0.9028356969196496
2189.0,0.15294117647058825,0.9028445284402644
2191.0,0.15294117647058825,0.9028532904410213
2193.0,0.15294117647058825,0.9028619834717546
2195.0,0.15294117647058825,0.9028706080778947
2197.0,0.15294117647058825,0.9028791648005022
2199.0,0.15294117647058825,0.9028876541763056
2201.0,0.15294117647058825,0.9028960767377362
2203.0,0.15294117647058825,0.9029044330129633
2205.0,0.15294117647058825,0.9029127235259293
2207.0,0.15294117647058825,0.9029209487963848
2209.0,0.15294117647058825,0.902929109339922
2211.0,0.15294117647058825,0.90293720566801
2213.0,0.15294117647058825,0.9029452382880275
2215.0,0.15294117647058825,0.9029532077032973
2217.0,0.15294117647058825,0.9029611144131194
2219.0,0.15294117647058825,0.9029689589128027
2221.0,0.15294117647058825,0.9029767416936995
2223.0,0.15294117647058825,0.9029844632432362
2225.0,0.15294117647058825,0.9029921240449471
2227.0,0.15294117647058825,0.9029997245785047
2229.0,0.15294117647058825,0.903007265319752
2231.0,0.15294117647058825,0.9030147467407338
2233.0,0.15294117647058825,0.9030221693097278
2235.0,0.15294117647058825,0.9030295334912748
2237.0,0.15294117647058825,0.90303683974621
2239.0,0.15294117647058825,0.9030440885316924
2241.0,0.15294117647058825,0.9030512803012356
2243.0,0.15294117647058825,0.9030584155047371
2245.0,0.15294117647058825,0.9030654945885076
2247.0,0.15294117647058825,0.9030725179953004
2249.0,0.15294117647058825,0.903079486164341
2251.0,0.15294117647058825,0.9030863995313545
2253.0,0.15294117647058825,0.9030932585285953
2255.0,0.15294117647058825,0.9031000635848749
2257.0,0.15294117647058825,0.9031068151255895
2259.0,0.15294117647058825,0.903113513572749
2261.0,0.15294117647058825,0.9031201593450027
2263.0,0.15294117647058825,0.9031267528576683
2265.0,0.15294117647058825,0.9031332945227581
2267.0,0.15294117647058825,0.903139784749006
2269.0,0.15294117647058825,0.903146223941894
2271.0,0.15294117647058825,0.9031526125036791
2273.0,0.15294117647058825,0.903158950833419
2275.0,0.15294117647058825,0.9031652393269981
2277.0,0.15294117647058825,0.903171478377153
2279.0,0.15294117647058825,0.9031776683734987
2281.0,0.15294117647058825,0.9031838097025534
2283.0,0.15294117647058825,0.9031899027477639
2285.0,0.15294117647058825,0.90319594788953
2287.0,0.15294117647058825,0.9032019455052294
2289.0,0.15294117647058825,0.9032078959692422
2291.0,0.15294117647058825,0.9032137996529759
2293.0,0.15294117647058825,0.9032196569248874
2295.0,0.15294117647058825,0.9032254681505094
2297.0,0.15294117647058825,0.9032312336924723
2299.0,0.15294117647058825,0.9032369539105277
2301.0,0.15294117647058825,0.9032426291615729
2303.0,0.15294117647058825,0.9032482597996732
2305.0,0.15294117647058825,0.9032538461760842
2307.0,0.15294117647058825,0.9032593886392751
2309.0,0.15294117647058825,0.9032648875349518
2311.0,0.15294117647058825,0.9032703432060777
2313.0,0.15294117647058825,0.9032757559928973
2315.0,0.15294117647058825,0.9032811262329573
2317.0,0.15294117647058825,0.903286454261128
2319.0,0.15294117647058825,0.9032917404096262
2321.0,0.15294117647058825,0.9032969850080358
2323.0,0.15294117647058825,0.9033021883833279
2325.0,0.15294117647058825,0.903307350859884
2327.0,0.15294117647058825,0.9033124727595155
2329.0,0.15294117647058825,0.903317554401485
2331.0,0.15294117647058825,0.9033225961025257
2333.0,0.15294117647058825,0.903327598176863
2335.0,0.15294117647058825,0.9033325609362344
2337.0,0.15294117647058825,0.9033374846899092
2339.0,0.15294117647058825,0.9033423697447079
2341.0,0.15294117647058825,0.9033472164050238
2343.0,0.15294117647058825,0.9033520249728393
2345.0,0.15294117647058825,0.903356795747749
2347.0,0.15294117647058825,0.9033615290269754
2349.0,0.15294117647058825,0.9033662251053906
2351.0,0.15294117647058825,0.9033708842755334
2353.0,0.15294117647058825,0.9033755068276295
2355.0,0.15294117647058825,0.9033800930496086
2357.0,0.15294117647058825,0.9033846432271239
2359.0,0.15294117647058825,0.90338915764357
2361.0,0.15294117647058825,0.9033936365801006
2363.0,0.15294117647058825,0.9033980803156471
2365.0,0.15294117647058825,0.9034024891269361
2367.0,0.15294117647058825,0.9034068632885073
2369.0,0.15294117647058825,0.9034112030727307
2371.0,0.15294117647058825,0.9034155087498241
2373.0,0.15294117647058825,0.9034197805878705
2375.0,0.15294117647058825,0.9034240188528347
2377.0,0.15294117647058825,0.903428223808581
2379.0,0.15294117647058825,0.9034323957168896
2381.0,0.15294117647058825,0.9034365348374727
2383.0,0.15294117647058825,0.9034406414279922
2385.0,0.15294117647058825,0.9034447157440756
2387.0,0.15294117647058825,0.9034487580393318
2389.0,0.15294117647058825,0.9034527685653677
2391.0,0.15294117647058825,0.9034567475718043
2393.0,0.15294117647058825,0.9034606953062922
2395.0,0.15294117647058825,0.9034646120145275
2397.0,0.15294117647058825,0.9034684979402678
2399.0,0.15294117647058825,0.9034723533253471
0.1,0.20588235294117646,0.00028030436796635296
1.1,0.20588235294117646,0.00039133129221835116
2.1,0.20588235294117646,0.0005724101169837654
3.1,0.20588235294117646,0.0008578246684945207
4.1,0.20588235294117646,0.0012783832707581
5.1,0.20588235294117646,0.0018400873994189968
6.1,0.20588235294117646,0.002506491265819933
7.1,0.20588235294117646,0.003205052677777783
8.1,0.20588235294117646,0.0038573804045021545
9.1,0.20588235294117646,0.00440914353868163
10.1,0.20588235294117646,0.0048402145521440985
11.1,0.20588235294117646,0.005157050482078304
12.1,0.20588235294117646,0.005379479746670023
13.1,0.20588235294117646,0.005530333098712688
14.1,0.20588235294117646,0.005629940913574346
15.1,0.20588235294117646,0.005694268533689341
16.1,0.20588235294117646,0.005734970431316038
17.1,0.20588235294117646,0.005760172956700852
18.1,0.20588235294117646,0.005775374295833405
19.1,0.20588235294117646,0.005784219215268729
20.1,0.20588235294117646,0.005789089796975926
21.1,0.20588235294117646,0.005791527516189579
22.1,0.20588235294117646,0.005792523300496269
23.1,0.20588235294117646,0.005792711972645719
24.1,0.20588235294117646,0.005792500465762813
25.1,0.20588235294117646,0.005792151433637535
26.1,0.20588235294117646,0.005791837374598262
27.1,0.20588235294117646,0.00579167551515713
28.1,0.20588235294117646,0.005791750256078153
29.1,0.20588235294117646,0.0057921276324035655
30.1,0.20588235294117646,0.005792864668987111
31.1,0.20588235294117646,0.005794015480434092
32.1,0.20588235294117646,0.005795635292381828
33.1,0.20588235294117646,0.005797783127227559
34.1,0.20588235294117646,0.005800523619020537
35.1,0.20588235294117646,0.005803928244497945
36.1,0.20588235294117646,0.005808076144359688
37.1,0.20588235294117646,0.005813054637685466
38.1,0.20588235294117646,0.005818959488032264
39.1,0.20588235294117646,0.0058258949527139345
40.1,0.20588235294117646,0.005833973631006572
41.1,0.20588235294117646,0.005843316118674844
42.1,0.20588235294117646,0.005854050472782014
43.1,0.20588235294117646,0.005866311490588208
44.1,0.20588235294117646,0.005880239808342588
45.1,0.20588235294117646,0.005895980829143331
46.1,0.20588235294117646,0.005913683493180758
47.1,0.20588235294117646,0.005933498908128895
48.1,0.20588235294117646,0.0059555788618295205
49.1,0.20588235294117646,0.0059800742434110345
50.1,0.20588235294117646,0.006007133402349361
51.1,0.20588235294117646,0.006036900477515452
52.1,0.20588235294117646,0.006069513729825279
53.1,0.20588235294117646,0.0061051039126310686
54.1,0.20588235294117646,0.006143792713441547
55.1,0.20588235294117646,0.006185691298958889
56.1,0.20588235294117646,0.0062308989928439905
57.1,0.20588235294117646,0.00627950211218237
58.1,0.20588235294117646,0.006331572984464229
59.1,0.20588235294117646,0.0063871691621821694
60.1,0.20588235294117646,0.006446332847068466
61.1,0.20588235294117646,0.006509090530727145
62.1,0.20588235294117646,0.006575452853146698
63.1,0.20588235294117646,0.006645414675479266
64.1,0.20588235294117646,0.006718955358697633
65.1,0.20588235294117646,0.006796039235427703
66.1,0.20588235294117646,0.006876616258511298
67.1,0.20588235294117646,0.006960622806766149
68.1,0.20588235294117646,0.007047982626030867
69.1,0.20588235294117646,0.007138607881940757
70.1,0.20588235294117646,0.007232400299972171
71.1,0.20588235294117646,0.007329252368093645
72.1,0.20588235294117646,0.007429048577820978
73.1,0.20588235294117646,0.007531666680520892
74.1,0.20588235294117646,0.007636978937361668
75.1,0.20588235294117646,0.007744853343273242
76.1,0.20588235294117646,0.00785515480755532
77.1,0.20588235294117646,0.007967746276258873
78.1,0.20588235294117646,0.008082489784066524
79.1,0.20588235294117646,0.008199247426021815
80.1,0.20588235294117646,0.008317882242024073
81.1,0.20588235294117646,0.008438259009448475
82.1,0.20588235294117646,0.00856024494151321
83.1,0.20588235294117646,0.008683710291057222
84.1,0.20588235294117646,0.008808528861184257
85.1,0.20588235294117646,0.008934578425757062
86.1,0.20588235294117646,0.009061741063984191
87.1,0.20588235294117646,0.00918990341433768
88.1,0.20588235294117646,0.009318956853784014
89.1,0.20588235294117646,0.009448797608823924
90.1,0.20588235294117646,0.009579326805139647
91.1,0.20588235294117646,0.009710450462768761
92.1,0.20588235294117646,0.009842079443686803
93.1,0.20588235294117646,0.009974129358513495
94.1,0.20588235294117646,0.010106520438785876
95.1,0.20588235294117646,0.010239177380888791
96.1,0.20588235294117646,0.0103720291673219
97.1,0.20588235294117646,0.010505008870531114
98.1,0.20588235294117646,0.010638053444058562
99.1,0.20588235294117646,0.010771103505282695
102.0,0.20588235294117646,0.011156476966695382
107.0,0.20588235294117646,0.011816494952979461
112.0,0.20588235294117646,0.012466685472572923
117.0,0.20588235294117646,0.013103043658598584
122.0,0.20588235294117646,0.013722238366968292
127.0,0.20588235294117646,0.01432138679646222
132.0,0.20588235294117646,0.014897967447307606
137.0,0.20588235294117646,0.01544982718321308
142.0,0.20588235294117646,0.01597524019768643
147.0,0.20588235294117646,0.016472984560498394
152.0,0.20588235294117646,0.016942411811866
157.0,0.20588235294117646,0.017383494729464946
162.0,0.20588235294117646,0.017796846817079343
167.0,0.20588235294117646,0.01818371367669879
172.0,0.20588235294117646,0.018545941011135245
177.0,0.20588235294117646,0.018885926632029235
182.0,0.20588235294117646,0.019206564806910645
187.0,0.20588235294117646,0.01951119098868967
192.0,0.20588235294117646,0.019803533891188333
197.0,0.20588235294117646,0.02008768042742271
202.0,0.20588235294117646,0.02036805754925639
207.0,0.20588235294117646,0.02064943374829562
212.0,0.20588235294117646,0.020936942028722632
217.0,0.20588235294117646,0.021236125592783785
222.0,0.20588235294117646,0.021553007282794842
227.0,0.20588235294117646,0.02189418396130899
232.0,0.20588235294117646,0.02226694743032491
237.0,0.20588235294117646,0.022679434133788486
242.0,0.20588235294117646,0.023140806697113478
247.0,0.20588235294117646,0.0236614712707925
252.0,0.20588235294117646,0.024253335586114956
257.0,0.20588235294117646,0.024930113492667376
262.0,0.20588235294117646,0.025707682368337693
267.0,0.20588235294117646,0.026604499925126528
272.0,0.20588235294117646,0.027642086203200047
277.0,0.20588235294117646,0.02884557440165186
282.0,0.20588235294117646,0.030244329864874506
287.0,0.20588235294117646,0.03187262899876696
292.0,0.20588235294117646,0.03377037785336175
297.0,0.20588235294117646,0.03598383215202361
302.0,0.20588235294117646,0.03856625536384305
307.0,0.20588235294117646,0.04157841833782469
312.0,0.20588235294117646,0.045088803887573393
317.0,0.20588235294117646,0.04917333612252434
322.0,0.20588235294117646,0.05391441505272799
327.0,0.20588235294117646,0.05939901522317437
332.0,0.20588235294117646,0.06571562143814391
337.0,0.20588235294117646,0.07294984653545943
342.0,0.20588235294117646,0.08117872394816042
347.0,0.20588235294117646,0.09046389640934643
352.0,0.20588235294117646,0.10084421145371736
357.0,0.20588235294117646,0.11232853094911581
362.0,0.20588235294117646,0.12488978225905656
367.0,0.20588235294117646,0.13846132936961536
372.0,0.20588235294117646,0.15293655546389912
377.0,0.20588235294117646,0.1681721192256799
382.0,0.20588235294117646,0.18399475348628697
387.0,0.20588235294117646,0.20021086205237093
392.0,0.20588235294117646,0.21661770238516934
397.0,0.20588235294117646,0.23301473869877798
402.0,0.20588235294117646,0.24921384570757205
407.0,0.20588235294117646,0.26504737995518113
412.0,0.20588235294117646,0.280373596724924
417.0,0.20588235294117646,0.2950793494530925
422.0,0.20588235294117646,0.30908037023542057
427.0,0.20588235294117646,0.3223196496149437
432.0,0.20588235294117646,0.33476451321871176
437.0,0.20588235294117646,0.34640296369340917
442.0,0.20588235294117646,0.35723976127628343
447.0,0.20588235294117646,0.3672925942684929
452.0,0.20588235294117646,0.3765885700553785
457.0,0.20588235294117646,0.38516115458869676
462.0,0.20588235294117646,0.3930476099864237
467.0,0.20588235294117646,0.4002869260918066
472.0,0.20588235294117646,0.4069182088953482
477.0,0.20588235294117646,0.4129794717947734
482.0,0.20588235294117646,0.4185067699558716
487.0,0.20588235294117646,0.4235336194922792
492.0,0.20588235294117646,0.4280906487077713
497.0,0.20588235294117646,0.43220543604780604
510.0,0.20588235294117646,0.44100169713098447
530.0,0.20588235294117646,0.44975923362613984
550.0,0.20588235294117646,0.4534329962376386
570.0,0.20588235294117646,0.45272260866618314
590.0,0.20588235294117646,0.4486338301614293
610.0,0.20588235294117646,0.44272721985724434
630.0,0.20588235294117646,0.43698342285246844
650.0,0.20588235294117646,0.4333395606745921
670.0,0.20588235294117646,0.43320955133996514
690.0,0.20588235294117646,0.4372739570312706
710.0,0.20588235294117646,0.44556501751628513
730.0,0.20588235294117646,0.45769004663404217
750.0,0.20588235294117646,0.47304556935123615
770.0,0.20588235294117646,0.4909628126026953
790.0,0.20588235294117646,0.5107877034315891
810.0,0.20588235294117646,0.5319182184984533
830.0,0.20588235294117646,0.5538192085735345
850.0,0.20588235294117646,0.5760268877289147
870.0,0.20588235294117646,0.5981488771116068
890.0,0.20588235294117646,0.6198621076397136
910.0,0.20588235294117646,0.6409092809370867
930.0,0.20588235294117646,0.6610940779071333
950.0,0.20588235294117646,0.6802752757683522
970.0,0.20588235294117646,0.698360045394866
990.0,0.20588235294117646,0.715296794623243
1010.0,0.20588235294117646,0.7310679496468918
1030.0,0.20588235294117646,0.7456830285524071
1050.0,0.20588235294117646,0.7591722815394449
1070.0,0.20588235294117646,0.7715810768649239
1090.0,0.20588235294117646,0.7829651198095766
1110.0,0.20588235294117646,0.7933865158230433
1130.0,0.20588235294117646,0.8029106332810093
1150.0,0.20588235294117646,0.8116036858341142
1170.0,0.20588235294117646,0.8195309361569723
1190.0,0.20588235294117646,0.8267554178867511
1210.0,0.20588235294117646,0.8333370765195053
1230.0,0.20588235294117646,0.839332239435069
1250.0,0.20588235294117646,0.84479333728864
1270.0,0.20588235294117646,0.8497688117964911
1290.0,0.20588235294117646,0.8543031572118805
1310.0,0.20588235294117646,0.8584370538341598
1330.0,0.20588235294117646,0.8622075614036734
1350.0,0.20588235294117646,0.8656483481451763
1370.0,0.20588235294117646,0.8687899376223626
1390.0,0.20588235294117646,0.8716599606240854
1410.0,0.20588235294117646,0.8742834032179135
1430.0,0.20588235294117646,0.8766828450788202
1450.0,0.20588235294117646,0.8788786844144352
1470.0,0.20588235294117646,0.8808893474243654
1490.0,0.20588235294117646,0.882731481384926
1510.0,0.20588235294117646,0.8844201312527201
1530.0,0.20588235294117646,0.8859689002191334
