patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n768,11.988009795697408,0.02301862189247428,0.019647480240908365,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n772,2.9830422608598184,0.009440979109513283,0.0016187855148314097,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n792,3.97115939788856,0.041265621789518536,0.00263270179471751,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n827,9.256473123638957,0.013202426914175823,0.011298361634741051,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n916,6.058287719964241,0.010929432681033713,0.004022782184672955,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n94,4.348944490567183,0.00864633089975654,0.0027701050237632684,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n977,5.312464408779528,0.05731079301145752,0.00452684511431747,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n998,4.854196312033481,0.02350902296115329,0.002542211436144777,26,6,1,cfg26_m1,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_1/patients_metrics_val.csv
n1000,1.7526380987587928,0.0045048912214459315,0.00034800753329667934,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1001,71.39354840780882,0.13013504867108758,0.7356555079259931,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1028,10.766795606078135,0.08936574451922773,0.014287377441909808,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1043,4.693811566413752,0.028012786418427575,0.0036480158552511456,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1067,21.582135912331506,0.014203708808356828,0.08244355509726922,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1117,5.630323029364512,0.0065884524298072044,0.006635439793161915,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1186,4.889669003018534,0.04439817709697326,0.0030301221269621596,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1191,0.276319897824981,0.0010879660726203061,1.3912815189582334e-5,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n121,2.7701822391942414,0.012876905284727302,0.0011957222305381515,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1212,28.12672675895152,0.2678281685361701,0.1329995062672429,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1250,17.58429767637813,0.0472910832925067,0.03576625345542494,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1255,16.029738201252748,0.08948426864655387,0.03200423918470639,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1280,3.371111867001538,0.009891308503925385,0.0018978248741783972,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1283,13.926231571344827,0.1043709559145152,0.02693959752004864,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1286,17.977921089165978,0.07096754995379823,0.043773221482536824,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1295,17.1574980449824,0.052845887884088054,0.03232698026533924,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1319,16.070061346805836,0.05788104867373175,0.03760951938006015,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1341,15.96079441169824,0.1056303123245111,0.0515576051986951,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1379,9.866053657763874,0.029197427720902877,0.012357422668231467,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1437,4.694369485257929,0.005556519894932585,0.002995496564430046,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1461,14.474434785958579,0.011426562705391757,0.022723542164144912,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1462,9.046581385209752,0.04594226220892795,0.010528269557182345,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1471,16.994937561001088,0.05378207156907368,0.039072003625778,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1477,5.776751677355023,0.029112067894954477,0.004847414454372403,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1543,11.369614200073554,0.015216401137530786,0.021935303812813358,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n195,4.462654418724212,0.011003898027143931,0.004448857507627569,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n240,25.183244509097648,0.07142609849819265,0.09690432651257179,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n253,11.807787057324424,0.09400333194949279,0.021773886256006122,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n270,10.105164649298116,0.05416325543118557,0.0134904393837694,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n281,5.9201907613689055,0.043328539324708364,0.005127707961992413,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n31,10.430642099432903,0.10536530286061124,0.01574715392465122,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n356,6.441294321250385,0.02509114546929844,0.008106266472760785,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n365,25.629483397572685,0.025972792944718888,0.15607138951480434,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n377,29.77464038052432,0.2604883660251744,0.10990532071166366,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n441,16.176722821764898,0.14613010827281186,0.04111611227286619,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n460,16.290253003525308,0.038579901963974955,0.046790093822992686,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n463,35.92306302479347,0.22755176650795886,0.25770473520578674,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n488,11.845529194134185,0.06710188951415547,0.019549205574710966,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n54,13.934605378319437,0.10516634798257032,0.027793989011759716,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n598,2.541027795932765,0.02689585842441204,0.001122918599310961,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n606,107.77213186730923,0.8837334552802876,2.3326360654227325,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n629,64.89531089709051,0.08080166119488143,0.7104187772139225,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n689,31.543996873685344,0.15005147132264612,0.21798874681006533,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n713,38.57718973515816,0.13925519386333035,0.24158729036445054,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n724,6.947015301172231,0.05058464299684226,0.0074372673963075805,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n736,65.57103882295947,0.36760904718091214,0.6568899965545502,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n750,7.139486935345288,0.023200612739098143,0.00904753302165114,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n766,21.787465360803708,0.1120224052897713,0.0859851230202604,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n768,46.21569948602027,0.11020743594673524,0.274283150203497,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n772,20.575752802895778,0.048443878304902176,0.06068819915951281,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n792,3.9917182914769596,0.042419732206467324,0.0027759427271624696,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n827,8.99857266140374,0.013036987836746835,0.010836704303199633,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n916,27.093325816188408,0.054819090572441366,0.09788338899583289,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n94,12.959956627245381,0.02361867226370575,0.02234304025307979,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n977,5.372518526633322,0.0567863437622056,0.004449714187472763,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n998,6.398359874978957,0.037195561011477404,0.005722658029473573,26,6,2,cfg26_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1000,8.458265474657738,0.023015151983880284,0.009028665675784527,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1001,22.88008991850638,0.0661547887575895,0.06970966960348825,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1028,14.707947347033262,0.11458674412100162,0.02461180292825549,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1043,8.948399771166883,0.04070578432089109,0.00991777388480673,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1067,23.39429619341457,0.01379293431707855,0.07769047157411811,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1117,6.091782658067335,0.007112182358429909,0.007533177865881696,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1186,3.342280980528621,0.028175770013209627,0.0014189750446115849,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1191,10.072223024766796,0.03245598252453134,0.013614581864549113,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n121,2.2135909490051375,0.011578019713328103,0.0009159387805933693,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1212,28.897638684278782,0.2802393723654262,0.15080750800161835,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1250,6.75952983881156,0.02159574121205162,0.006598646130562189,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1255,7.567980145721455,0.04487370032562572,0.006810720509530425,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1280,3.3687083121651495,0.009241679207086035,0.002945413852546594,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1283,10.340571403369287,0.0780234052246769,0.013988394117262453,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1286,19.40607957276991,0.0825050102654707,0.05233867586294218,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1295,13.54631803592766,0.04680668801252035,0.024533868689882502,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1319,17.054336944786392,0.0573362980085127,0.0424529200353246,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1341,29.46642856586557,0.19606079537495608,0.19246321842268224,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1379,5.296761415026071,0.015999530358243527,0.00351095636666542,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1437,4.717515598317219,0.005566227932229413,0.0030359889960033222,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1461,5.136866682003362,0.005059424857667226,0.004918430470802657,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1462,9.258773980467017,0.045816942246144056,0.010664359256837891,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1471,13.098961341053952,0.04876715964100159,0.037629152762323766,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1477,2.4917696669672087,0.014639615710513375,0.001111939138891044,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1543,10.300605380631161,0.014659911056226757,0.02031264188702338,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n195,10.73606025653607,0.029229815388114526,0.025566889737624828,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n240,57.5835017475016,0.1455963791635156,0.4552448548052055,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n253,4.985726886398881,0.0418765121840825,0.004034127132567568,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n270,3.7165597766419536,0.021432852894869216,0.0021626691002722006,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n281,4.5050706114227195,0.0334771606043758,0.002993835629752245,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n31,7.130331274624771,0.07902438220865984,0.008624686910869744,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n356,6.494748393811969,0.02510074333027092,0.008090628746346808,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n365,34.69794406930581,0.02905801351889979,0.22197692859354434,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n377,2.3241286614179844,0.023205106671771,0.0012828706972886233,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n441,8.508491071994204,0.09303453112820441,0.013154909811394732,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n460,5.887179712501335,0.007228974463992743,0.008736352316088922,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n463,0.13823066644504156,0.000553217170821685,3.6077130210308217e-6,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n488,3.5690514864806193,0.02116947946022641,0.001563560688708802,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n54,13.358262689418913,0.09897787856125649,0.02578119577859988,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n598,4.216954431075537,0.04544938453385642,0.003102236489896774,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n606,78.9211535896644,0.6194301244405571,1.136856038169554,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n629,39.12802657738068,0.03853217481869911,0.30002179118515276,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n689,35.21612983594074,0.15823504656753282,0.2356051186285862,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n713,9.027823559296587,0.025698812333421035,0.022350967470250595,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n724,2.0369096091842955,0.01477193653631182,0.0006620585338615316,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n736,76.63550379204082,0.4052178886067657,0.8674509170922511,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n750,4.208472636699271,0.009214315548643834,0.0027387323043194817,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n766,22.291011389030867,0.11553944684583899,0.09109107003945459,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n768,11.123598385711976,0.03129937076328859,0.019458263513103702,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n772,6.33979665824766,0.014831726591146548,0.0054588912092297355,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n792,3.5420110422495426,0.03755748262649726,0.0021802319464647025,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n827,9.152670110429087,0.012928383143791024,0.010788501680898004,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n916,6.119195260992226,0.01095949530391777,0.004323022146719723,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n94,4.641449324438077,0.008471250578871034,0.0030268641636397708,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n977,5.26204685713025,0.056764017020911633,0.00447847173077574,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n998,6.689217866148914,0.0347264670551754,0.005173414110876746,26,6,3,cfg26_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1000,8.45541060013639,0.023003493811025504,0.00901126761932796,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1001,13.192285331383118,0.03835910007301832,0.025078673327681232,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1028,10.6533298988279,0.08803895638355981,0.01389031697872906,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1043,7.7039277748167185,0.03627944744491303,0.007494324521642562,26,6,4,cfg26_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_26_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
