t_hours,beta,y_nn
97.1,0.20588235294117646,0.010505008870531114
98.1,0.20588235294117646,0.010638053444058562
99.1,0.20588235294117646,0.010771103505282695
102.0,0.20588235294117646,0.011156476966695382
107.0,0.20588235294117646,0.011816494952979461
112.0,0.20588235294117646,0.012466685472572923
117.0,0.20588235294117646,0.013103043658598584
122.0,0.20588235294117646,0.013722238366968292
127.0,0.20588235294117646,0.01432138679646222
132.0,0.20588235294117646,0.014897967447307606
137.0,0.20588235294117646,0.01544982718321308
142.0,0.20588235294117646,0.01597524019768643
147.0,0.20588235294117646,0.016472984560498394
152.0,0.20588235294117646,0.016942411811866
157.0,0.20588235294117646,0.017383494729464946
162.0,0.20588235294117646,0.017796846817079343
167.0,0.20588235294117646,0.01818371367669879
172.0,0.20588235294117646,0.018545941011135245
177.0,0.20588235294117646,0.018885926632029235
182.0,0.20588235294117646,0.019206564806910645
187.0,0.20588235294117646,0.01951119098868967
192.0,0.20588235294117646,0.019803533891188333
197.0,0.20588235294117646,0.02008768042742271
202.0,0.20588235294117646,0.02036805754925639
207.0,0.20588235294117646,0.02064943374829562
212.0,0.20588235294117646,0.020936942028722632
217.0,0.20588235294117646,0.021236125592783785
222.0,0.20588235294117646,0.021553007282794842
227.0,0.20588235294117646,0.02189418396130899
232.0,0.20588235294117646,0.02226694743032491
237.0,0.20588235294117646,0.022679434133788486
242.0,0.20588235294117646,0.023140806697113478
247.0,0.20588235294117646,0.0236614712707925
252.0,0.20588235294117646,0.024253335586114956
257.0,0.20588235294117646,0.024930113492667376
262.0,0.20588235294117646,0.025707682368337693
267.0,0.20588235294117646,0.026604499925126528
272.0,0.20588235294117646,0.027642086203200047
277.0,0.20588235294117646,0.02884557440165186
282.0,0.20588235294117646,0.030244329864874506
287.0,0.20588235294117646,0.03187262899876696
292.0,0.20588235294117646,0.03377037785336175
297.0,0.20588235294117646,0.03598383215202361
302.0,0.20588235294117646,0.03856625536384305
307.0,0.20588235294117646,0.04157841833782469
312.0,0.20588235294117646,0.045088803887573393
317.0,0.20588235294117646,0.04917333612252434
322.0,0.20588235294117646,0.05391441505272799
327.0,0.20588235294117646,0.05939901522317437
332.0,0.20588235294117646,0.06571562143814391
337.0,0.20588235294117646,0.07294984653545943
342.0,0.20588235294117646,0.08117872394816042
347.0,0.20588235294117646,0.09046389640934643
352.0,0.20588235294117646,0.10084421145371736
357.0,0.20588235294117646,0.11232853094911581
362.0,0.20588235294117646,0.12488978225905656
367.0,0.20588235294117646,0.13846132936961536
372.0,0.20588235294117646,0.15293655546389912
377.0,0.20588235294117646,0.1681721192256799
382.0,0.20588235294117646,0.18399475348628697
387.0,0.20588235294117646,0.20021086205237093
392.0,0.20588235294117646,0.21661770238516934
397.0,0.20588235294117646,0.23301473869877798
402.0,0.20588235294117646,0.24921384570757205
407.0,0.20588235294117646,0.26504737995518113
412.0,0.20588235294117646,0.280373596724924
417.0,0.20588235294117646,0.2950793494530925
422.0,0.20588235294117646,0.30908037023542057
427.0,0.20588235294117646,0.3223196496149437
432.0,0.20588235294117646,0.33476451321871176
437.0,0.20588235294117646,0.34640296369340917
442.0,0.20588235294117646,0.35723976127628343
447.0,0.20588235294117646,0.3672925942684929
452.0,0.20588235294117646,0.3765885700553785
457.0,0.20588235294117646,0.38516115458869676
462.0,0.20588235294117646,0.3930476099864237
467.0,0.20588235294117646,0.4002869260918066
472.0,0.20588235294117646,0.4069182088953482
477.0,0.20588235294117646,0.4129794717947734
482.0,0.20588235294117646,0.4185067699558716
487.0,0.20588235294117646,0.4235336194922792
492.0,0.20588235294117646,0.4280906487077713
497.0,0.20588235294117646,0.43220543604780604
520.0,0.20588235294117646,0.44605960024663305
560.0,0.20588235294117646,0.4535746143025316
600.0,0.20588235294117646,0.44578939111758614
640.0,0.20588235294117646,0.4347942203833756
680.0,0.20588235294117646,0.43470263399807074
720.0,0.20588235294117646,0.451183135326986
760.0,0.20588235294117646,0.4817257884214987
800.0,0.20588235294117646,0.5212248556394087
840.0,0.20588235294117646,0.5649108925229065
880.0,0.20588235294117646,0.609074159553741
920.0,0.20588235294117646,0.6511195188372773
960.0,0.20588235294117646,0.6894588198880656
1000.0,0.20588235294117646,0.7233280336598978
1040.0,0.20588235294117646,0.7525658419058217
1080.0,0.20588235294117646,0.7773974202969451
1120.0,0.20588235294117646,0.7982565919978075
1160.0,0.20588235294117646,0.8156590325469593
1200.0,0.20588235294117646,0.8301229905093304
1240.0,0.20588235294117646,0.8421264253425613
1280.0,0.20588235294117646,0.852088495773206
1320.0,0.20588235294117646,0.8603655503396191
1360.0,0.20588235294117646,0.8672547507608
1400.0,0.20588235294117646,0.8730010395502487
1440.0,0.20588235294117646,0.8778050195494989
1480.0,0.20588235294117646,0.8818305046299095
1520.0,0.20588235294117646,0.8852112028952596
1560.0,0.20588235294117646,0.888056375906638
1600.0,0.20588235294117646,0.8904555069218345
1640.0,0.20588235294117646,0.8924820919961713
1680.0,0.20588235294117646,0.8941966913976764
1720.0,0.20588235294117646,0.8956493747010424
1760.0,0.20588235294117646,0.8968816772591309
1800.0,0.20588235294117646,0.897928166793187
1840.0,0.20588235294117646,0.8988177005181022
1880.0,0.20588235294117646,0.8995744371305784
1920.0,0.20588235294117646,0.9002186545693895
1960.0,0.20588235294117646,0.9007674135975501
2000.0,0.20588235294117646,0.9012350986287911
2002.0,0.20588235294117646,0.9012565811539331
2007.0,0.20588235294117646,0.901309544378157
2012.0,0.20588235294117646,0.9013614630673401
2017.0,0.20588235294117646,0.9014123581235135
2022.0,0.20588235294117646,0.9014622500180992
2027.0,0.20588235294117646,0.9015111588012443
2032.0,0.20588235294117646,0.9015591041109381
2037.0,0.20588235294117646,0.9016061051819139
2042.0,0.20588235294117646,0.9016521808543452
2047.0,0.20588235294117646,0.9016973495823379
2052.0,0.20588235294117646,0.9017416294422281
2057.0,0.20588235294117646,0.901785038140684
2062.0,0.20588235294117646,0.9018275930226242
2067.0,0.20588235294117646,0.9018693110789516
2072.0,0.20588235294117646,0.901910208954111
2077.0,0.20588235294117646,0.9019503029534717
2082.0,0.20588235294117646,0.9019896090505434
2087.0,0.20588235294117646,0.9020281428940249
2092.0,0.20588235294117646,0.9020659198146953
2097.0,0.20588235294117646,0.9021029548321463
2102.0,0.20588235294117646,0.9021392626613628
2107.0,0.20588235294117646,0.902174857719156
2112.0,0.20588235294117646,0.9022097541304479
2117.0,0.20588235294117646,0.9022439657344197
2122.0,0.20588235294117646,0.9022775060905163
2127.0,0.20588235294117646,0.9023103884843208
2132.0,0.20588235294117646,0.9023426259332957
2137.0,0.20588235294117646,0.9023742311923958
2142.0,0.20588235294117646,0.9024052167595569
2147.0,0.20588235294117646,0.9024355948810626
2152.0,0.20588235294117646,0.9024653775567911
2157.0,0.20588235294117646,0.9024945765453477
2162.0,0.20588235294117646,0.9025232033690822
2167.0,0.20588235294117646,0.9025512693189964
2172.0,0.20588235294117646,0.9025787854595443
2177.0,0.20588235294117646,0.9026057626333269
2182.0,0.20588235294117646,0.9026322114656826
2187.0,0.20588235294117646,0.902658142369179
2192.0,0.20588235294117646,0.9026835655480063
2197.0,0.20588235294117646,0.9027084910022748
2202.0,0.20588235294117646,0.902732928532219
2207.0,0.20588235294117646,0.9027568877423103
2212.0,0.20588235294117646,0.9027803780452814
2217.0,0.20588235294117646,0.9028034086660625
2222.0,0.20588235294117646,0.9028259886456341
2227.0,0.20588235294117646,0.9028481268447951
2232.0,0.20588235294117646,0.9028698319478521
2237.0,0.20588235294117646,0.9028911124662262
2242.0,0.20588235294117646,0.9029119767419863
2247.0,0.20588235294117646,0.9029324329513043
2252.0,0.20588235294117646,0.9029524891078374
2257.0,0.20588235294117646,0.9029721530660376
2262.0,0.20588235294117646,0.9029914325243917
2267.0,0.20588235294117646,0.9030103350285924
2272.0,0.20588235294117646,0.9030288679746409
2277.0,0.20588235294117646,0.9030470386118845
2282.0,0.20588235294117646,0.9030648540459915
2287.0,0.20588235294117646,0.9030823212418599
2292.0,0.20588235294117646,0.9030994470264683
2297.0,0.20588235294117646,0.9031162380916632
2302.0,0.20588235294117646,0.9031327009968918
2307.0,0.20588235294117646,0.9031488421718736
2312.0,0.20588235294117646,0.9031646679192185
2317.0,0.20588235294117646,0.903180184416988
2322.0,0.20588235294117646,0.9031953977212056
2327.0,0.20588235294117646,0.9032103137683117
2332.0,0.20588235294117646,0.9032249383775702
2337.0,0.20588235294117646,0.9032392772534221
2342.0,0.20588235294117646,0.9032533359877929
2347.0,0.20588235294117646,0.9032671200623497
2352.0,0.20588235294117646,0.9032806348507133
2357.0,0.20588235294117646,0.9032938856206233
2362.0,0.20588235294117646,0.9033068775360591
2367.0,0.20588235294117646,0.9033196156593164
2372.0,0.20588235294117646,0.9033321049530414
2377.0,0.20588235294117646,0.9033443502822226
2382.0,0.20588235294117646,0.9033563564161423
2387.0,0.20588235294117646,0.9033681280302868
2392.0,0.20588235294117646,0.903379669708218
2397.0,0.20588235294117646,0.9033909859434072
0.1,0.25882352941176473,9.789919422540181e-5
1.1,0.25882352941176473,0.00010010712895212702
2.1,0.25882352941176473,0.00010342411234737234
3.1,0.25882352941176473,0.00010841376282390549
4.1,0.25882352941176473,0.00011597557313559584
5.1,0.25882352941176473,0.00012758323194626874
6.1,0.25882352941176473,0.0001457195390896633
7.1,0.25882352941176473,0.00017467686912741857
8.1,0.25882352941176473,0.00022199940876764735
9.1,0.25882352941176473,0.00030088079248825173
10.1,0.25882352941176473,0.0004333797408206992
11.1,0.25882352941176473,0.0006524339929486767
12.1,0.25882352941176473,0.0009969943935259895
13.1,0.25882352941176473,0.001493725305929655
14.1,0.25882352941176473,0.0021304541442283384
15.1,0.25882352941176473,0.0028454714589833873
16.1,0.25882352941176473,0.00355058212731041
17.1,0.25882352941176473,0.004170614819440971
18.1,0.25882352941176473,0.0046672565085438345
19.1,0.25882352941176473,0.005037513502127621
20.1,0.25882352941176473,0.005299219390856873
21.1,0.25882352941176473,0.005477102520550661
22.1,0.25882352941176473,0.005594537231994129
23.1,0.25882352941176473,0.005670312204587912
24.1,0.25882352941176473,0.005718248864298655
25.1,0.25882352941176473,0.0057479843500575015
26.1,0.25882352941176473,0.0057660129956690915
27.1,0.25882352941176473,0.005776613883513456
28.1,0.25882352941176473,0.005782563663001133
29.1,0.25882352941176473,0.005785644873277767
30.1,0.25882352941176473,0.005786993105011135
31.1,0.25882352941176473,0.005787327825080462
32.1,0.25882352941176473,0.005787103203442331
33.1,0.25882352941176473,0.005786605528612703
34.1,0.25882352941176473,0.0057860156325359275
35.1,0.25882352941176473,0.005785448682107779
36.1,0.25882352941176473,0.005784979457954427
37.1,0.25882352941176473,0.005784658383470145
38.1,0.25882352941176473,0.005784521681961047
39.1,0.25882352941176473,0.005784597814327633
40.1,0.25882352941176473,0.005784911561295026
41.1,0.25882352941176473,0.005785486610680314
42.1,0.25882352941176473,0.005786347190407626
43.1,0.25882352941176473,0.0057875190857969655
44.1,0.25882352941176473,0.005789030252330538
45.1,0.25882352941176473,0.005790911155267045
46.1,0.25882352941176473,0.0057931949177039335
47.1,0.25882352941176473,0.0057959173279300506
48.1,0.25882352941176473,0.005799116738174702
49.1,0.25882352941176473,0.00580283387571805
50.1,0.25882352941176473,0.00580711158097319
51.1,0.25882352941176473,0.0058119944837871015
52.1,0.25882352941176473,0.005817528627678445
53.1,0.25882352941176473,0.005823761051278609
54.1,0.25882352941176473,0.0058307393363666365
55.1,0.25882352941176473,0.005838511132253439
56.1,0.25882352941176473,0.005847123666650524
57.1,0.25882352941176473,0.005856623253404456
58.1,0.25882352941176473,0.0058670548074990355
59.1,0.25882352941176473,0.005878461377471933
60.1,0.25882352941176473,0.005890883704845486
61.1,0.25882352941176473,0.0059043598193424755
62.1,0.25882352941176473,0.005918924677576669
63.1,0.25882352941176473,0.005934609851620575
64.1,0.25882352941176473,0.00595144327241401
65.1,0.25882352941176473,0.005969449031447026
66.1,0.25882352941176473,0.005988647242591412
67.1,0.25882352941176473,0.006009053964424776
68.1,0.25882352941176473,0.006030681181943492
69.1,0.25882352941176473,0.006053536845240731
70.1,0.25882352941176473,0.006077624961569688
71.1,0.25882352941176473,0.006102945736244268
72.1,0.25882352941176473,0.006129495757067189
73.1,0.25882352941176473,0.006157268216422261
74.1,0.25882352941176473,0.006186253164821239
75.1,0.25882352941176473,0.006216437789545195
76.1,0.25882352941176473,0.006247806712048462
77.1,0.25882352941176473,0.006280342297978483
78.1,0.25882352941176473,0.006314024973983749
79.1,0.25882352941176473,0.006348833545907062
80.1,0.25882352941176473,0.00638474551346872
81.1,0.25882352941176473,0.0064217373771065425
82.1,0.25882352941176473,0.006459784933235538
83.1,0.25882352941176473,0.00649886355479694
84.1,0.25882352941176473,0.00653894845456755
85.1,0.25882352941176473,0.006580014929279085
86.1,0.25882352941176473,0.00662203858314303
87.1,0.25882352941176473,0.006664995529879058
88.1,0.25882352941176473,0.006708862572798466
89.1,0.25882352941176473,0.0067536173628945885
90.1,0.25882352941176473,0.006799238535237758
91.1,0.25882352941176473,0.006845705824263604
92.1,0.25882352941176473,0.006893000158781826
93.1,0.25882352941176473,0.006941103737720974
94.1,0.25882352941176473,0.0069900000877668525
95.1,0.25882352941176473,0.00703967410415244
96.1,0.25882352941176473,0.007090112075919981
97.1,0.25882352941176473,0.007141301697006391
98.1,0.25882352941176473,0.007193232064505499
99.1,0.25882352941176473,0.007245893665440182
102.0,0.25882352941176473,0.007402678009944968
107.0,0.25882352941176473,0.007686938055806766
112.0,0.25882352941176473,0.007988784714227272
117.0,0.25882352941176473,0.008308622186590476
122.0,0.25882352941176473,0.008647188055642433
127.0,0.25882352941176473,0.009005341763351285
132.0,0.25882352941176473,0.009383870510234675
137.0,0.25882352941176473,0.009783317048121186
142.0,0.25882352941176473,0.010203830742468306
147.0,0.25882352941176473,0.010645043613436916
152.0,0.25882352941176473,0.01110597485565829
157.0,0.25882352941176473,0.011584969167435618
162.0,0.25882352941176473,0.012079675116879638
167.0,0.25882352941176473,0.012587069131136813
172.0,0.25882352941176473,0.013103528283181136
177.0,0.25882352941176473,0.013624951044614938
182.0,0.25882352941176473,0.014146920160782688
187.0,0.25882352941176473,0.01466489670151213
192.0,0.25882352941176473,0.015174430197704267
197.0,0.25882352941176473,0.015671367515305484
202.0,0.25882352941176473,0.016152043289732534
207.0,0.25882352941176473,0.01661343735897046
212.0,0.25882352941176473,0.017053289175640286
217.0,0.25882352941176473,0.01747016475678322
222.0,0.25882352941176473,0.017863477330092234
227.0,0.25882352941176473,0.018233467571429438
232.0,0.25882352941176473,0.018581152623961886
237.0,0.25882352941176473,0.018908254741778825
242.0,0.25882352941176473,0.01921712054133336
247.0,0.25882352941176473,0.01951064082743631
252.0,0.25882352941176473,0.01979217923673346
257.0,0.25882352941176473,0.020065515945367113
262.0,0.25882352941176473,0.020334810767620223
267.0,0.25882352941176473,0.02060458836245843
272.0,0.25882352941176473,0.020879747087192226
277.0,0.25882352941176473,0.02116559232527256
282.0,0.25882352941176473,0.021467894842270366
287.0,0.25882352941176473,0.021792974831882857
292.0,0.25882352941176473,0.02214781273214618
297.0,0.25882352941176473,0.022540188551219382
302.0,0.25882352941176473,0.02297885227715446
307.0,0.25882352941176473,0.023473728893769443
312.0,0.25882352941176473,0.024036162514342364
317.0,0.25882352941176473,0.024679205082495943
322.0,0.25882352941176473,0.02541795583615773
327.0,0.25882352941176473,0.02626995807141607
332.0,0.25882352941176473,0.027255659350524486
337.0,0.25882352941176473,0.028398939685014602
342.0,0.25882352941176473,0.029727708695273462
347.0,0.25882352941176473,0.0312745663572859
352.0,0.25882352941176473,0.033077511492590334
357.0,0.25882352941176473,0.035180666242269745
362.0,0.25882352941176473,0.03763496200322807
367.0,0.25882352941176473,0.040498701748230434
372.0,0.25882352941176473,0.04383787554354591
377.0,0.25882352941176473,0.04772606297520712
382.0,0.25882352941176473,0.05224371437615851
387.0,0.25882352941176473,0.057476573560639385
392.0,0.25882352941176473,0.06351300515227652
397.0,0.25882352941176473,0.07044004054311763
402.0,0.25882352941176473,0.07833807824402757
407.0,0.25882352941176473,0.08727437738651547
412.0,0.25882352941176473,0.09729575658487036
417.0,0.25882352941176473,0.10842121207972884
422.0,0.25882352941176473,0.12063542420963734
427.0,0.25882352941176473,0.13388423659948748
432.0,0.25882352941176473,0.14807308766078411
437.0,0.25882352941176473,0.16306902037696855
442.0,0.25882352941176473,0.17870634442494157
447.0,0.25882352941176473,0.19479540128910328
452.0,0.25882352941176473,0.21113335201706138
457.0,0.25882352941176473,0.22751560903747337
462.0,0.25882352941176473,0.24374653263514495
467.0,0.25882352941176473,0.25964827978046784
472.0,0.25882352941176473,0.27506712615640855
477.0,0.25882352941176473,0.289877053338846
482.0,0.25882352941176473,0.3039807937671307
487.0,0.25882352941176473,0.317308794510352
492.0,0.25882352941176473,0.32981668464991576
497.0,0.25882352941176473,0.34148183415849165
520.0,0.25882352941176473,0.38446577507339336
560.0,0.25882352941176473,0.4240448338497746
600.0,0.25882352941176473,0.43244186931463846
640.0,0.25882352941176473,0.4242746221591563
680.0,0.25882352941176473,0.4168466357608753
720.0,0.25882352941176473,0.42293773103842225
760.0,0.25882352941176473,0.4449460519014261
800.0,0.25882352941176473,0.4792379735373505
840.0,0.25882352941176473,0.5209758119129239
880.0,0.25882352941176473,0.5658885433460735
